dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,2000,15,1545495,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1545495,preprocessing,f_eng1,None
fashion-mnist,3,2000,15,1545495,preprocessing,f_eng2,None
fashion-mnist,3,2000,15,1545495,prediction,scaling,True
fashion-mnist,3,2000,15,1545495,prediction,algorithm,LogisticRegression
fashion-mnist,3,2000,15,1545496,preprocessing,pre_scaling,True
fashion-mnist,3,2000,15,1545496,preprocessing,f_eng1,Selection
fashion-mnist,3,2000,15,1545496,preprocessing,f_eng2,None
fashion-mnist,3,2000,15,1545496,prediction,scaling,False
fashion-mnist,3,2000,15,1545496,prediction,algorithm,KNeighbors
fashion-mnist,3,2000,15,1545497,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1545497,preprocessing,f_eng1,None
fashion-mnist,3,2000,15,1545497,preprocessing,f_eng2,None
fashion-mnist,3,2000,15,1545497,prediction,scaling,True
fashion-mnist,3,2000,15,1545497,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1545498,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1545498,preprocessing,f_eng1,None
fashion-mnist,3,2000,15,1545498,preprocessing,f_eng2,Selection
fashion-mnist,3,2000,15,1545498,prediction,scaling,True
fashion-mnist,3,2000,15,1545498,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1545499,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1545499,preprocessing,f_eng1,None
fashion-mnist,3,2000,15,1545499,preprocessing,f_eng2,None
fashion-mnist,3,2000,15,1545499,prediction,scaling,True
fashion-mnist,3,2000,15,1545499,prediction,algorithm,SVM
