dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,2000,20,1585238,preprocessing,pre_scaling,True
svhn,1,2000,20,1585238,preprocessing,f_eng1,none
svhn,1,2000,20,1585238,preprocessing,f_eng2,Selection
svhn,1,2000,20,1585238,prediction,scaling,False
svhn,1,2000,20,1585238,prediction,algorithm,MLP
svhn,1,2000,20,1585239,preprocessing,pre_scaling,True
svhn,1,2000,20,1585239,preprocessing,f_eng1,none
svhn,1,2000,20,1585239,preprocessing,f_eng2,Extraction
svhn,1,2000,20,1585239,prediction,scaling,True
svhn,1,2000,20,1585239,prediction,algorithm,KNeighbors
svhn,1,2000,20,1585240,preprocessing,pre_scaling,False
svhn,1,2000,20,1585240,preprocessing,f_eng1,none
svhn,1,2000,20,1585240,preprocessing,f_eng2,none
svhn,1,2000,20,1585240,prediction,scaling,True
svhn,1,2000,20,1585240,prediction,algorithm,MLP
svhn,1,2000,20,1585241,preprocessing,pre_scaling,False
svhn,1,2000,20,1585241,preprocessing,f_eng1,Selection
svhn,1,2000,20,1585241,preprocessing,f_eng2,none
svhn,1,2000,20,1585241,prediction,scaling,False
svhn,1,2000,20,1585241,prediction,algorithm,KNeighbors
svhn,1,2000,20,1585242,preprocessing,pre_scaling,True
svhn,1,2000,20,1585242,preprocessing,f_eng1,Selection
svhn,1,2000,20,1585242,preprocessing,f_eng2,Extraction
svhn,1,2000,20,1585242,prediction,scaling,False
svhn,1,2000,20,1585242,prediction,algorithm,KNeighbors
